UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO2_STR, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2022-06-02 05:13:55, 2022-06-02 07:13:55, 220602_051349SN.BIN, 2459732.71800,    5.2, 998.20, 294.07, 48.14800, 16.43800, 180.000, 70.10, -101.45, 3.43580e+03, 9.98573e-01, 4.20051e+02, 1.88495e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.24380e+26, 4.46284e+28, 8.89092e+25, 4.01971e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:09, 2022-06-02 07:14:09, 220602_051404SN.BIN, 2459732.71817,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.06, -101.41, 3.43661e+03, 9.98154e-01, 4.19960e+02, 1.88445e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.24244e+26, 4.46090e+28, 8.88524e+25, 4.01696e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:24, 2022-06-02 07:14:24, 220602_051419SN.BIN, 2459732.71834,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.02, -101.37, 3.43596e+03, 9.98943e-01, 4.19327e+02, 1.88353e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.24675e+26, 4.46436e+28, 8.87882e+25, 4.01818e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:39, 2022-06-02 07:14:39, 220602_051433SN.BIN, 2459732.71851,    5.2, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.98, -101.32, 3.44833e+03, 9.98112e-01, 4.20126e+02, 1.88426e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.26671e+26, 4.46056e+28, 8.88836e+25, 4.01639e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:53, 2022-06-02 07:14:53, 220602_051448SN.BIN, 2459732.71868,    5.2, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.94, -101.28, 3.45512e+03, 9.97569e-01, 4.20119e+02, 1.88700e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.27700e+26, 4.45806e+28, 8.88341e+25, 4.02007e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:08, 2022-06-02 07:15:08, 220602_051503SN.BIN, 2459732.71885,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.90, -101.24, 3.43283e+03, 9.98672e-01, 4.19470e+02, 1.88237e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.23817e+26, 4.46303e+28, 8.87941e+25, 4.01467e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:23, 2022-06-02 07:15:23, 220602_051517SN.BIN, 2459732.71902,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.86, -101.20, 3.44653e+03, 9.97957e-01, 4.19787e+02, 1.88431e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.26182e+26, 4.45977e+28, 8.87985e+25, 4.01596e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:38, 2022-06-02 07:15:38, 220602_051532SN.BIN, 2459732.71919,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.82, -101.15, 3.45691e+03, 9.98197e-01, 4.19637e+02, 1.88466e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.28540e+26, 4.46078e+28, 8.87890e+25, 4.01770e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:52, 2022-06-02 07:15:52, 220602_051547SN.BIN, 2459732.71936,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.78, -101.11, 3.46224e+03, 9.98906e-01, 4.19520e+02, 1.88364e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.30180e+26, 4.46390e+28, 8.88277e+25, 4.01842e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:16:07, 2022-06-02 07:16:07, 220602_051601SN.BIN, 2459732.71953,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.74, -101.07, 3.47131e+03, 9.98320e-01, 4.19710e+02, 1.88472e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.31657e+26, 4.46121e+28, 8.88161e+25, 4.01837e+23, 0.00000e+00, 0.00000e+00
